ai_art_detector,category,correct,efficientnet_ffpp,ensemble,face_deepfake_vit,label,ms,name,pred,sdxl_detector,siglip_deepfake
0.0353,ia/midjourney,False,0.0368,0.3597,0.5834,1,125.0,mj_010,0,0.5328,0.9479
0.022,ia/midjourney,False,0.0,0.373,0.5673,1,124.0,mj_011,0,0.5876,0.8827
0.1227,ia/midjourney,True,0.7838,0.5687,0.5971,1,192.0,mj_012,1,0.8431,0.9491
0.04,ia/midjourney,True,0.6526,0.5685,0.5481,1,128.4,mj_013,1,0.9272,0.9969
0.0914,ia/midjourney,False,1.0,0.3858,0.579,1,125.1,mj_014,0,0.4388,0.9686
0.053,ia/midjourney,True,0.8265,0.6006,0.524,1,153.7,mj_015,1,0.9752,0.9895
0.0366,ia/midjourney,False,0.0,0.2864,0.5717,1,153.3,mj_016,0,0.3879,0.838
0.1347,ia/midjourney,True,0.0001,0.5825,0.5718,1,151.8,mj_017,1,0.9729,0.8074
0.0659,ia/midjourney,False,0.0001,0.4004,0.5783,1,153.4,mj_018,0,0.6154,0.8503
0.0851,ia/midjourney,True,0.2208,0.524,0.5841,1,185.9,mj_019,1,0.8371,0.9605
0.0669,ia/midjourney,False,0.0,0.4714,0.5689,1,166.2,mj_020,0,0.759,0.9913
0.0422,ia/midjourney,False,0.023,0.3705,0.5819,1,153.3,mj_021,0,0.5524,0.9566
0.2256,ia/midjourney,True,0.9996,0.6775,0.5954,1,194.4,mj_022,1,0.981,0.952
0.0742,ia/midjourney,True,0.8994,0.6186,0.5508,1,153.9,mj_023,1,0.984,0.9948
0.1615,ia/midjourney,True,0.9739,0.5874,0.5454,1,135.5,mj_024,1,0.8508,0.8962
0.0321,ia/midjourney,True,1.0,0.5918,0.5652,1,167.3,mj_025,1,0.958,0.8596
0.0536,ia/midjourney,False,0.0,0.3837,0.6158,1,162.4,mj_026,0,0.5661,0.9707
0.0542,ia/midjourney,False,0.0,0.408,0.6053,1,200.4,mj_027,0,0.6344,0.8615
0.0917,ia/midjourney,False,0.0004,0.2897,0.5815,1,232.2,mj_028,0,0.3403,0.9267
0.0683,ia/midjourney,False,0.0051,0.3437,0.5842,1,200.8,mj_029,0,0.4821,0.8835
0.049,ia/midjourney,True,0.0,0.5456,0.576,1,256.5,mj_030,1,0.9359,0.9948
0.0828,ia/midjourney,True,1.0,0.578,0.5601,1,205.6,mj_031,1,0.8838,0.9066
0.9464,ia/flux,False,0.0,0.4473,0.6292,1,169.8,flux_000,0,0.0075,0.996
0.9957,ia/flux,False,0.0,0.4617,0.6331,1,127.6,flux_001,0,0.0007,0.991
0.9982,ia/flux,False,0.0,0.4624,0.5947,1,125.1,flux_002,0,0.0086,0.994
0.9835,ia/flux,False,0.0,0.4548,0.5741,1,139.1,flux_003,0,0.0075,0.9967
0.9871,ia/flux,True,1.0,0.508,0.6137,1,133.0,flux_004,1,0.0034,0.9932
0.9969,ia/flux,False,0.0,0.4602,0.6107,1,145.3,flux_005,0,0.0011,0.9933
0.9948,ia/flux,False,0.0,0.4597,0.6145,1,149.3,flux_006,0,0.0008,0.9938
0.99,ia/flux,True,1.0,0.5085,0.6141,1,151.6,flux_007,1,0.0015,0.9981
0.9803,ia/flux,False,0.0,0.4534,0.5995,1,122.8,flux_008,0,0.0011,0.9972
0.8799,ia/flux,False,0.0,0.4196,0.6159,1,127.1,flux_009,0,0.0003,0.9991
0.9974,ia/flux,True,1.0,0.511,0.6179,1,119.1,flux_010,1,0.0007,0.9949
0.9933,ia/flux,False,0.0,0.4615,0.6135,1,140.3,flux_011,0,0.0061,0.9954
0.9869,ia/flux,False,0.0,0.455,0.5964,1,138.4,flux_012,0,0.0001,0.9971
0.9902,ia/flux,True,1.0,0.5047,0.5821,1,133.9,flux_013,1,0.0003,0.9954
0.0655,ia/flux,False,1.0,0.1834,0.6041,1,115.4,flux_014,0,0.0005,0.996
0.9942,ia/flux,False,0.0,0.4591,0.612,1,127.2,flux_015,0,0.0007,0.9912
0.9909,ia/flux,False,0.0,0.4589,0.6208,1,122.8,flux_016,0,0.0002,0.999
0.9918,ia/flux,False,0.0,0.4622,0.6496,1,149.0,flux_017,0,0.0006,0.9979
0.1511,ia/flux,False,0.3278,0.1824,0.619,1,127.9,flux_018,0,0.0041,0.9878
0.9307,ia/flux,False,0.0,0.4414,0.6107,1,181.0,flux_019,0,0.0103,0.9988
0.0718,ia/flux,False,0.0,0.1383,0.6286,1,147.6,flux_020,0,0.0014,0.9949
0.8491,ia/flux,False,1.0,0.4574,0.6041,1,125.8,flux_021,0,0.0001,0.9952
0.992,ia/flux,True,1.0,0.5109,0.6329,1,146.1,flux_022,1,0.0013,0.9961
0.9182,ia/flux,False,0.0,0.4349,0.623,1,114.1,flux_023,0,0.0029,0.9996
0.996,ia/flux,True,1.0,0.5127,0.6361,1,149.2,flux_024,1,0.0012,0.9984
0.0404,ia/flux,False,0.0,0.1305,0.6581,1,129.4,flux_025,0,0.0015,0.9981
0.9607,ia/flux,False,0.0,0.4509,0.6382,1,139.5,flux_026,0,0.002,0.999
0.9971,ia/flux,False,0.0,0.4636,0.6059,1,155.2,flux_027,0,0.0094,0.9959
0.9893,ia/flux,False,0.0,0.4572,0.6093,1,156.0,flux_028,0,0.0007,0.9941
0.7871,ia/flux,False,0.0,0.3877,0.6163,1,144.7,flux_029,0,0.0014,0.9993
0.9931,ia/flux,True,1.0,0.5106,0.6253,1,143.6,flux_030,1,0.0015,0.9972
0.1162,ia/flux,False,1.0,0.2008,0.597,1,120.6,flux_031,0,0.0016,0.9941
0.8454,ia/gpt_image,False,0.0,0.3855,0.5822,1,126.5,gpt_000,0,0.0084,0.5536
0.7977,ia/gpt_image,False,0.3135,0.3826,0.5782,1,103.8,gpt_001,0,0.0063,0.5416
0.0651,ia/gpt_image,False,0.0,0.1092,0.5549,1,122.6,gpt_002,0,0.0074,0.5521
0.1408,ia/gpt_image,False,0.2325,0.3323,0.6731,1,133.6,gpt_003,0,0.3627,0.8175
0.8386,ia/gpt_image,False,0.0,0.3782,0.5681,1,114.9,gpt_004,0,0.0032,0.5294
0.2299,ia/gpt_image,False,0.0,0.1677,0.5857,1,122.5,gpt_005,0,0.0019,0.5554
0.0899,ia/gpt_image,False,0.0002,0.1171,0.5799,1,135.6,gpt_006,0,0.0032,0.5233
0.1512,ia/gpt_image,False,0.0,0.1422,0.5721,1,139.2,gpt_007,0,0.0064,0.5828
0.1915,ia/gpt_image,False,0.0,0.1507,0.5594,1,157.3,gpt_008,0,0.0013,0.5423
0.0324,ia/gpt_image,False,0.0,0.1056,0.5998,1,123.6,gpt_009,0,0.0085,0.6098
0.3082,ia/gpt_image,False,0.0,0.1926,0.5567,1,141.9,gpt_010,0,0.0034,0.5506
0.2035,ia/gpt_image,False,0.7618,0.2153,0.6186,1,123.5,gpt_011,0,0.0348,0.5703
0.1453,ia/gpt_image,False,0.0437,0.1349,0.5416,1,105.5,gpt_012,0,0.0029,0.5274
0.7098,ia/gpt_image,False,0.0,0.3372,0.5705,1,121.6,gpt_013,0,0.0091,0.5539
0.1056,ia/gpt_image,False,0.0146,0.1361,0.6027,1,115.8,gpt_014,0,0.0204,0.579
0.2919,ia/gpt_image,False,0.6874,0.2374,0.6009,1,145.8,gpt_015,0,0.0169,0.6625
0.0705,ia/gpt_image,False,0.0,0.1269,0.5764,1,130.6,gpt_016,0,0.0375,0.5547
0.2542,ia/gpt_image,False,1.0,0.2305,0.6325,1,142.1,gpt_017,0,0.0033,0.5357
0.1486,ia/gpt_image,False,0.0,0.1377,0.5705,1,116.4,gpt_018,0,0.004,0.537
0.0577,ia/gpt_image,False,0.0,0.1048,0.5741,1,124.7,gpt_019,0,0.001,0.534
0.9819,ia/gpt_image,False,0.0377,0.4363,0.5943,1,182.6,gpt_020,0,0.0036,0.5938
0.0707,ia/gpt_image,False,0.0088,0.1221,0.5856,1,194.2,gpt_021,0,0.0249,0.5435
0.6717,ia/gpt_image,False,0.314,0.3666,0.6119,1,137.3,gpt_022,0,0.0416,0.7172
0.1026,ia/gpt_image,False,0.5231,0.1834,0.6499,1,119.5,gpt_023,0,0.0396,0.7704
0.1124,ia/gpt_image,False,0.5617,0.4527,0.6344,1,127.9,gpt_024,0,0.6342,0.7294
0.0576,ia/gpt_image,False,0.0144,0.1249,0.6177,1,117.6,gpt_025,0,0.0238,0.6312
0.1055,ia/gpt_image,False,0.0,0.1236,0.5943,1,116.4,gpt_026,0,0.0024,0.5241
0.209,ia/gpt_image,False,0.0,0.157,0.5494,1,113.1,gpt_027,0,0.0051,0.5312
0.0954,ia/gpt_image,False,0.0,0.1372,0.6191,1,167.3,gpt_028,0,0.0262,0.6027
0.1044,ia/gpt_image,False,0.0,0.1234,0.5793,1,157.2,gpt_029,0,0.0028,0.5531
0.9773,ia/gpt_image,False,0.5751,0.4668,0.5984,1,159.1,gpt_030,0,0.0128,0.608
0.0948,ia/gpt_image,False,0.0,0.1184,0.5735,1,151.9,gpt_031,0,0.0013,0.5463
0.0608,ia/sdxl,False,0.0058,0.4688,0.6067,1,176.3,sdxl_000,0,0.7663,0.8352
0.2708,ia/sdxl,True,0.4092,0.6548,0.593,1,181.0,sdxl_001,1,0.9604,0.962
0.0499,ia/sdxl,False,0.0871,0.3721,0.5834,1,138.0,sdxl_002,0,0.5854,0.5701
0.0849,ia/sdxl,False,1.0,0.1965,0.5861,1,163.6,sdxl_003,0,0.0558,0.6624
0.0778,ia/sdxl,False,0.0,0.1372,0.6254,1,114.7,sdxl_004,0,0.0089,0.869
0.0201,ia/sdxl,False,1.0,0.175,0.5933,1,120.0,sdxl_005,0,0.0262,0.9364
0.1295,ia/sdxl,True,0.5108,0.5676,0.5805,1,128.8,sdxl_006,1,0.8947,0.7215
0.0421,ia/sdxl,False,0.0,0.1667,0.5864,1,139.8,sdxl_007,0,0.1191,0.7942
0.0702,ia/sdxl,False,0.0021,0.3201,0.5814,1,115.5,sdxl_008,0,0.4247,0.923
0.0324,ia/sdxl,True,0.9463,0.5847,0.6519,1,126.9,sdxl_009,1,0.9422,0.7373
0.03,ia/sdxl,True,0.9998,0.5577,0.5942,1,154.9,sdxl_010,1,0.8652,0.9699
0.0985,ia/sdxl,True,0.0,0.5424,0.6087,1,160.4,sdxl_011,1,0.891,0.9208
0.0324,ia/sdxl,False,0.0044,0.1766,0.6287,1,194.1,sdxl_012,0,0.1187,0.9756
0.0217,ia/sdxl,False,1.0,0.1376,0.6097,1,121.9,sdxl_013,0,0.0036,0.3477
0.0132,ia/sdxl,False,0.0,0.4982,0.5403,1,144.8,sdxl_014,0,0.8716,0.9462
0.0476,ia/sdxl,False,0.4668,0.1362,0.5649,1,181.8,sdxl_015,0,0.0038,0.7612
0.0744,ia/sdxl,True,0.0,0.567,0.6554,1,128.1,sdxl_016,1,0.9509,0.9498
0.067,ia/sdxl,False,0.8546,0.297,0.5642,1,144.0,sdxl_017,0,0.28,0.9672
0.0879,ia/sdxl,False,0.0002,0.3227,0.5529,1,150.6,sdxl_018,0,0.4728,0.4791
0.0524,ia/sdxl,False,0.0,0.4083,0.5759,1,131.9,sdxl_019,0,0.6317,0.9624
0.0777,ia/sdxl,True,0.0,0.5686,0.5749,1,138.2,sdxl_020,1,0.9665,0.9785
0.0457,ia/sdxl,True,0.0196,0.5319,0.6246,1,121.7,sdxl_021,1,0.9023,0.9293
0.0272,ia/sdxl,False,0.7795,0.2043,0.5791,1,154.4,sdxl_022,0,0.1471,0.6338
0.0306,ia/sdxl,False,0.0243,0.1141,0.5608,1,155.4,sdxl_023,0,0.0089,0.8412
0.0615,ia/sdxl,False,0.3065,0.227,0.6116,1,162.9,sdxl_024,0,0.1805,0.956
0.0253,ia/sdxl,False,0.0,0.1412,0.5838,1,137.4,sdxl_025,0,0.0671,0.8765
0.0295,ia/sdxl,False,0.9998,0.1669,0.5695,1,172.5,sdxl_026,0,0.004,0.9555
0.0615,ia/sdxl,False,0.0,0.4443,0.5978,1,138.6,sdxl_027,0,0.7015,0.9466
0.014,ia/sdxl,False,0.0001,0.3454,0.5542,1,134.4,sdxl_028,0,0.5256,0.9705
0.0519,ia/sdxl,True,0.9998,0.5628,0.5972,1,126.1,sdxl_029,1,0.8773,0.8036
0.0391,ia/sdxl,False,0.8165,0.1529,0.581,1,123.7,sdxl_030,0,0.0221,0.6085
0.0417,ia/sdxl,False,1.0,0.3933,0.5959,1,131.1,sdxl_031,0,0.4882,0.9882
0.0068,ia/ideogram,True,0.0,0.5314,0.579,1,131.7,ideogram_000,1,0.9417,0.9457
0.0245,ia/ideogram,True,0.0,0.5248,0.5511,1,137.4,ideogram_001,1,0.9858,0.3502
0.0136,ia/ideogram,False,1.0,0.2495,0.604,1,175.3,ideogram_002,0,0.2444,0.4864
0.0564,ia/ideogram,True,1.0,0.5149,0.5602,1,164.1,ideogram_003,1,0.8104,0.49
0.005,ia/ideogram,True,1.0,0.5738,0.5639,1,185.1,ideogram_004,1,0.9507,0.7572
0.0333,ia/ideogram,True,1.0,0.5578,0.5273,1,128.2,ideogram_005,1,0.8788,0.9595
0.0123,ia/ideogram,True,0.0,0.5463,0.5689,1,131.9,ideogram_006,1,0.9855,0.832
0.0301,ia/ideogram,True,1.0,0.577,0.522,1,118.0,ideogram_007,1,0.9803,0.4614
0.0648,ia/ideogram,True,0.0,0.541,0.5772,1,137.1,ideogram_008,1,0.9774,0.4155
0.0227,ia/ideogram,False,1.0,0.1566,0.5443,1,184.6,ideogram_009,0,0.0276,0.635
0.0062,ia/ideogram,False,0.0,0.4851,0.5537,1,169.6,ideogram_010,0,0.8554,0.8517
0.0118,ia/ideogram,True,0.0,0.5445,0.5438,1,146.3,ideogram_011,1,0.9823,0.8786
0.0161,ia/ideogram,False,0.0,0.2053,0.613,1,165.1,ideogram_012,0,0.2117,0.8622
0.0062,ia/ideogram,False,0.0,0.4651,0.5953,1,209.9,ideogram_013,0,0.8514,0.4057
0.0057,ia/ideogram,True,1.0,0.5644,0.5695,1,184.9,ideogram_014,1,0.9838,0.2543
0.0156,ia/ideogram,True,0.0,0.5319,0.5624,1,148.3,ideogram_015,1,0.9582,0.78
0.0132,ia/ideogram,True,1.0,0.5857,0.5786,1,129.5,ideogram_016,1,0.9823,0.6243
0.0196,ia/ideogram,False,0.2083,0.1678,0.5441,1,133.5,ideogram_017,0,0.1036,0.9903
0.0364,ia/ideogram,True,0.0,0.5121,0.5558,1,159.4,ideogram_018,1,0.881,0.9472
0.0514,ia/ideogram,True,1.0,0.6038,0.5335,1,141.7,ideogram_019,1,0.987,0.766
0.0315,ia/ideogram,False,0.0,0.1183,0.5243,1,189.9,ideogram_020,0,0.0173,0.94
0.0169,ia/ideogram,True,1.0,0.553,0.5777,1,160.8,ideogram_021,1,0.8715,0.9434
0.0267,ia/ideogram,True,0.0,0.5415,0.5554,1,167.9,ideogram_022,1,0.9776,0.7349
0.0438,ia/ideogram,True,1.0,0.5115,0.5477,1,152.8,ideogram_023,1,0.7678,0.9176
0.0134,ia/ideogram,False,0.0,0.4632,0.5776,1,148.6,ideogram_024,0,0.7823,0.9748
0.0856,ia/ideogram,True,0.0,0.5401,0.5637,1,139.7,ideogram_025,1,0.9457,0.5633
0.0097,ia/ideogram,True,1.0,0.5178,0.535,1,156.0,ideogram_026,1,0.8061,0.9633
0.0219,ia/ideogram,False,1.0,0.4901,0.5541,1,146.6,ideogram_027,0,0.7884,0.4448
0.0116,ia/ideogram,True,0.0,0.5308,0.5479,1,163.4,ideogram_028,1,0.9964,0.4715
0.0281,ia/ideogram,False,0.0,0.1182,0.5893,1,149.2,ideogram_029,0,0.0056,0.9371
0.0069,ia/ideogram,False,0.0,0.4504,0.5627,1,143.5,ideogram_030,0,0.8426,0.251
0.0389,ia/ideogram,False,0.0,0.2088,0.5619,1,129.3,ideogram_031,0,0.2577,0.46
0.0036,ia/anime,False,1.0,0.2338,0.6328,1,167.9,anime_000,0,0.1549,0.992
0.0053,ia/anime,False,0.0,0.3129,0.6061,1,164.6,anime_001,0,0.449,0.9685
0.0036,ia/anime,False,0.0013,0.2067,0.6249,1,138.0,anime_002,0,0.2068,0.9961
0.0029,ia/anime,False,1.0,0.1637,0.5947,1,156.6,anime_003,0,0.0098,0.9758
0.0048,ia/anime,False,0.0,0.1141,0.5964,1,144.8,anime_004,0,0.0119,0.9473
0.0026,ia/anime,False,0.8319,0.1631,0.6722,1,146.6,anime_005,0,0.0195,0.8908
0.0025,ia/anime,False,1.0,0.1897,0.646,1,169.3,anime_006,0,0.0547,0.9927
0.008,ia/anime,False,0.0,0.3848,0.6373,1,167.0,anime_007,0,0.6171,0.8108
0.0035,ia/anime,False,0.0012,0.1463,0.6458,1,163.5,anime_008,0,0.0686,0.991
0.0079,ia/anime,True,0.0,0.5101,0.6756,1,174.3,anime_009,1,0.8661,0.9995
0.0107,ia/anime,False,0.9936,0.4425,0.6191,1,167.1,anime_010,0,0.616,0.9986
0.0038,ia/anime,False,0.0,0.1118,0.6054,1,133.4,anime_011,0,0.0196,0.8228
0.0053,ia/anime,False,0.0,0.1622,0.6786,1,231.9,anime_012,0,0.0962,0.9828
0.0056,ia/anime,False,1.0,0.2151,0.6175,1,184.4,anime_013,0,0.1193,0.9537
0.0045,ia/anime,False,0.0,0.1844,0.6422,1,184.1,anime_014,0,0.1541,0.9846
0.0038,ia/anime,False,0.0,0.2523,0.6988,1,146.8,anime_015,0,0.2972,0.9468
0.0031,ia/anime,False,0.4392,0.1473,0.6112,1,101.8,anime_016,0,0.0323,0.972
0.012,ia/anime,False,0.0,0.3531,0.6483,1,115.1,anime_017,0,0.5224,0.9794
0.0017,ia/anime,False,1.0,0.2453,0.6373,1,130.2,anime_018,0,0.1817,0.9842
0.0116,ia/anime,False,0.0,0.389,0.6702,1,122.6,anime_019,0,0.5962,0.9927
0.0096,ia/anime,False,0.0,0.1859,0.6683,1,142.8,anime_020,0,0.1467,0.9941
0.0087,ia/anime,False,0.9692,0.1785,0.6111,1,157.9,anime_021,0,0.0355,0.9977
0.0169,ia/anime,False,1.0,0.1687,0.6117,1,110.4,anime_022,0,0.0083,0.959
0.0028,ia/anime,False,0.2788,0.3509,0.6229,1,119.8,anime_023,0,0.4979,0.9939
0.0027,ia/anime,False,0.0,0.2055,0.6651,1,105.9,anime_024,0,0.1986,0.9726
0.0084,ia/anime,False,0.0,0.1203,0.6811,1,114.8,anime_025,0,0.006,0.93
0.0267,ia/anime,False,1.0,0.2109,0.7015,1,100.1,anime_026,0,0.071,0.9877
0.0014,ia/anime,False,1.0,0.3845,0.6732,1,113.5,anime_027,0,0.4831,0.9855
0.0064,ia/anime,False,0.0,0.3824,0.6356,1,113.8,anime_028,0,0.5926,0.9978
0.0197,ia/anime,False,1.0,0.1955,0.646,1,108.2,anime_029,0,0.0542,0.9927
0.004,ia/anime,False,1.0,0.1627,0.6047,1,139.2,anime_030,0,0.0036,0.9843
0.0021,ia/anime,False,0.7759,0.1522,0.6042,1,121.3,anime_031,0,0.0138,0.9196
0.9619,ia/arte,True,0.9995,0.9264,0.5504,1,116.9,arte_000,1,0.9692,0.9716
0.9765,ia/arte,True,0.7337,0.9164,0.5541,1,111.4,arte_001,1,0.9637,0.9762
0.9673,ia/arte,True,1.0,0.9376,0.5751,1,107.7,arte_002,1,0.9832,0.9814
0.9424,ia/arte,True,0.0125,0.8779,0.5694,1,122.0,arte_003,1,0.9818,0.9737
0.9733,ia/arte,True,0.0,0.813,0.5498,1,123.7,arte_004,1,0.8214,0.9559
0.9385,ia/arte,True,0.0,0.8756,0.5481,1,126.9,arte_005,1,0.9872,0.9619
0.9794,ia/arte,True,0.0,0.8964,0.5665,1,142.6,arte_006,1,0.9955,0.9795
0.997,ia/arte,True,1.0,0.8899,0.5406,1,124.9,arte_007,1,0.8633,0.9695
0.9678,ia/arte,True,0.0061,0.8918,0.5759,1,149.4,arte_008,1,0.9912,0.9832
0.9626,ia/arte,True,0.0004,0.8828,0.5619,1,155.0,arte_009,1,0.9789,0.9826
0.9829,ia/arte,True,0.0,0.8794,0.5754,1,151.6,arte_010,1,0.9533,0.9768
0.9831,ia/arte,True,0.3186,0.9141,0.5822,1,126.0,arte_011,1,0.9934,0.9773
0.8799,ia/arte,True,0.4117,0.8817,0.5644,1,139.1,arte_012,1,0.9949,0.9799
0.9447,ia/arte,True,1.0,0.9282,0.5538,1,158.9,arte_013,1,0.9858,0.9715
0.9939,ia/arte,True,1.0,0.9328,0.556,1,187.5,arte_014,1,0.9567,0.975
0.9245,ia/arte,True,0.0,0.871,0.5725,1,175.1,arte_015,1,0.9804,0.9792
0.9599,ia/arte,True,0.0,0.8869,0.56,1,230.0,arte_016,1,0.992,0.9717
0.9759,ia/arte,True,0.0,0.8884,0.5636,1,228.3,arte_017,1,0.9824,0.9685
0.8505,ia/arte,True,0.8411,0.892,0.5626,1,192.9,arte_018,1,0.9936,0.9771
0.9798,ia/arte,True,0.9996,0.9376,0.5466,1,171.8,arte_019,1,0.9808,0.9736
0.996,ia/arte,True,1.0,0.887,0.5399,1,189.2,arte_020,1,0.8573,0.9721
0.8229,ia/arte,True,0.0048,0.8393,0.5748,1,159.1,arte_021,1,0.9875,0.9836
0.9582,ia/arte,True,0.0,0.8868,0.5688,1,129.0,arte_022,1,0.9896,0.9843
0.992,ia/arte,True,0.3936,0.915,0.5649,1,141.2,arte_023,1,0.9837,0.9794
0.9688,ia/arte,True,0.9991,0.9429,0.568,1,171.1,arte_024,1,0.9957,0.9793
0.8536,ia/arte,True,1.0,0.8982,0.5666,1,142.0,arte_025,1,0.9865,0.9764
0.9826,ia/arte,True,0.0,0.8821,0.5473,1,161.4,arte_026,1,0.9662,0.9725
0.9581,ia/arte,True,1.0,0.9351,0.5745,1,174.3,arte_027,1,0.9851,0.9805
0.97,ia/arte,True,0.0029,0.8832,0.5544,1,152.9,arte_028,1,0.9765,0.9733
0.9667,ia/arte,True,0.7067,0.9216,0.5525,1,169.0,arte_029,1,0.9875,0.9666
0.9562,ia/arte,True,0.0202,0.8865,0.5619,1,151.7,arte_030,1,0.9912,0.9733
0.9732,ia/arte,True,0.1503,0.9007,0.5642,1,153.0,arte_031,1,0.9939,0.9787
0.0286,ia/paisajes_ia,False,0.0008,0.1188,0.544,1,157.4,paisaje_ia_000,0,0.0105,0.9919
0.0137,ia/paisajes_ia,False,0.0004,0.1089,0.5277,1,171.4,paisaje_ia_001,0,0.0039,0.9901
0.0106,ia/paisajes_ia,False,0.0,0.1056,0.5234,1,211.7,paisaje_ia_002,0,0.0014,0.978
0.042,ia/paisajes_ia,False,1.0,0.1658,0.5028,1,166.5,paisaje_ia_003,0,0.002,0.9991
0.0308,ia/paisajes_ia,False,0.0,0.1133,0.5192,1,142.9,paisaje_ia_004,0,0.0012,0.9997
0.012,ia/paisajes_ia,False,1.0,0.1564,0.5214,1,137.3,paisaje_ia_005,0,0.0005,0.9955
0.0362,ia/paisajes_ia,False,0.0,0.119,0.5184,1,160.6,paisaje_ia_006,0,0.0112,0.9885
0.0071,ia/paisajes_ia,False,0.0013,0.1061,0.5353,1,204.2,paisaje_ia_007,0,0.0019,0.9838
0.9484,ia/paisajes_ia,False,0.0,0.4342,0.5216,1,165.3,paisaje_ia_008,0,0.0003,0.9991
0.0076,ia/paisajes_ia,False,1.0,0.1567,0.5433,1,150.9,paisaje_ia_009,0,0.0013,0.9829
0.1205,ia/paisajes_ia,False,0.0,0.1443,0.5228,1,159.7,paisaje_ia_010,0,0.0002,0.9953
0.022,ia/paisajes_ia,False,0.0,0.1131,0.5562,1,151.4,paisaje_ia_011,0,0.0,0.9959
0.0116,ia/paisajes_ia,False,0.0,0.1413,0.5188,1,169.3,paisaje_ia_012,0,0.0798,0.9898
0.0338,ia/paisajes_ia,False,1.0,0.1724,0.5416,1,173.2,paisaje_ia_013,0,0.0157,0.9865
0.0161,ia/paisajes_ia,False,1.0,0.1579,0.5202,1,152.3,paisaje_ia_014,0,0.0011,0.9945
0.8498,ia/paisajes_ia,False,0.0,0.3994,0.5192,1,153.7,paisaje_ia_015,0,0.0005,0.996
0.0264,ia/paisajes_ia,False,0.0,0.1117,0.517,1,138.0,paisaje_ia_016,0,0.0019,0.999
0.0268,ia/paisajes_ia,False,1.0,0.1612,0.502,1,116.0,paisaje_ia_017,0,0.004,0.9976
0.0844,ia/paisajes_ia,False,0.0,0.1303,0.5024,1,107.9,paisaje_ia_018,0,0.002,0.9934
0.0022,ia/paisajes_ia,False,0.0,0.4304,0.5548,1,132.4,paisaje_ia_019,0,0.7206,0.9968
0.911,ia/paisajes_ia,False,1.0,0.4736,0.5354,1,166.5,paisaje_ia_020,0,0.0033,0.994
0.1104,ia/paisajes_ia,False,1.0,0.1917,0.5344,1,117.7,paisaje_ia_021,0,0.0001,0.9905
0.1531,ia/paisajes_ia,False,0.0,0.1543,0.5038,1,141.9,paisaje_ia_022,0,0.0013,0.9953
0.014,ia/paisajes_ia,False,0.0002,0.1098,0.5484,1,156.3,paisaje_ia_023,0,0.0002,0.9999
0.0106,ia/paisajes_ia,False,0.0,0.1063,0.5226,1,168.4,paisaje_ia_024,0,0.0009,0.9985
0.0262,ia/paisajes_ia,False,0.3625,0.1352,0.5456,1,168.3,paisaje_ia_025,0,0.0078,0.9954
0.0229,ia/paisajes_ia,False,1.0,0.1659,0.5482,1,177.1,paisaje_ia_026,0,0.0073,0.9963
0.0175,ia/paisajes_ia,False,1.0,0.1598,0.5395,1,162.8,paisaje_ia_027,0,0.0002,0.9942
0.007,ia/paisajes_ia,False,0.0,0.1014,0.4893,1,141.5,paisaje_ia_028,0,0.0002,0.9991
0.0368,ia/paisajes_ia,False,0.0,0.1184,0.5513,1,169.0,paisaje_ia_029,0,0.001,0.998
0.0952,ia/paisajes_ia,False,0.0,0.1343,0.5124,1,158.4,paisaje_ia_030,0,0.001,0.9854
0.0049,ia/paisajes_ia,False,0.0,0.1526,0.5604,1,166.5,paisaje_ia_031,0,0.1008,0.9894
