path,label
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\039_058\039_058_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\230_204\230_204_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\370\370_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\286\286_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\297\297_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\018_019\018_019_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\500\500_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\492_325\492_325_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\994\994_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\304_300\304_300_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\403_497\403_497_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\458_722\458_722_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\089\089_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\057_070\057_070_006.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\185\185_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\186\186_006.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\852_834\852_834_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\022\022_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\057_070\057_070_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\662_641\662_641_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\158\158_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\303\303_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\676\676_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\582\582_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\991_064\991_064_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\543\543_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\534_490\534_490_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\597\597_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\071\071_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\048\048_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\648_654\648_654_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\910\910_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\286\286_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\345\345_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\158\158_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\252\252_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\006_002\006_002_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\224_197\224_197_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\370\370_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\236_237\236_237_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\897_969\897_969_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\816\816_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\287_426\287_426_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\257_420\257_420_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\548\548_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\830\830_018.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\446\446_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\969\969_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\830_828\830_828_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\252_266\252_266_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\492_325\492_325_023.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\444\444_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\640\640_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\101_096\101_096_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\991_064\991_064_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\585_599\585_599_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\786\786_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\632_548\632_548_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\042\042_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\419_824\419_824_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\031_163\031_163_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\833\833_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\471\471_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\075\075_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\530_594\530_594_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\100\100_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\071\071_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\732\732_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\006_002\006_002_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\223_586\223_586_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\681_711\681_711_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\201_203\201_203_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\319_352\319_352_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\685_613\685_613_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\057_070\057_070_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\973\973_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\957_959\957_959_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\006_002\006_002_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\230_204\230_204_013.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\319_352\319_352_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\792_903\792_903_006.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\398\398_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\833\833_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\104_126\104_126_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\205_184\205_184_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\031_163\031_163_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\661\661_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\075\075_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\813_700\813_700_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\534_490\534_490_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\672_720\672_720_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\667_446\667_446_006.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\277_335\277_335_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\458_722\458_722_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\027\027_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\600_505\600_505_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\973\973_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\079\079_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\786\786_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\155_576\155_576_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\581\581_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\969\969_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\787\787_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\711\711_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\688\688_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\681_711\681_711_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\867\867_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\973\973_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\685_613\685_613_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\223_586\223_586_023.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\087\087_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\201_203\201_203_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\444_655\444_655_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\566_617\566_617_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\830_828\830_828_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\101_096\101_096_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\626\626_000.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\453\453_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\230_204\230_204_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\657\657_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\711\711_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\581\581_000.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\657\657_021.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\648_654\648_654_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\104_126\104_126_010.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\089\089_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\685_613\685_613_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\106\106_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\076_079\076_079_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\294\294_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\792_903\792_903_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\597\597_026.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\585_599\585_599_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\681_711\681_711_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\254\254_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\181_199\181_199_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\100\100_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\122\122_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\267_286\267_286_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\575_603\575_603_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\632_548\632_548_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\458_722\458_722_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\824\824_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\103_082\103_082_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\444\444_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\576_155\576_155_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\419_824\419_824_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\983\983_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\141_161\141_161_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\991_064\991_064_023.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\171\171_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\223_586\223_586_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\006_002\006_002_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\101_096\101_096_005.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\031_163\031_163_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\403_497\403_497_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\031_163\031_163_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\444\444_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\767_694\767_694_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\685_613\685_613_023.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\605\605_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\859_843\859_843_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\294\294_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\846_845\846_845_013.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\816\816_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\019\019_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\045\045_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\787\787_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\800_840\800_840_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\227_169\227_169_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\582_172\582_172_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\626\626_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\897_969\897_969_006.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\100\100_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\031_163\031_163_010.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\585_599\585_599_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\969\969_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\732\732_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\071\071_001.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\203_201\203_201_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\576\576_000.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\214_255\214_255_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\566_617\566_617_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\678\678_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\031_163\031_163_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\545_553\545_553_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\042\042_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\307_365\307_365_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\688\688_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\132\132_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\458\458_026.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\205_184\205_184_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\957_959\957_959_013.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\071\071_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\661\661_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\944\944_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\954\954_001.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\732\732_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\227_169\227_169_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\833\833_018.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\991_064\991_064_010.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\236_237\236_237_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\962_929\962_929_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\227\227_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\585_599\585_599_023.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\042\042_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\545_553\545_553_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\FaceSwap\006_002\006_002_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\973\973_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\632_548\632_548_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\529\529_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\203_201\203_201_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\962_929\962_929_013.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\582\582_027.jpg,0
